TITLE = "ANALYSIS-MATRIX-1.4-IV-T13-TD-DEV-1.cir - .title MATRIX 1.4 IV T13 1400W RMS TD-CLASS - DEVELOPMENT RELEASE 1", 
	VARIABLES = " TIME" 
" V(VMOUT)" 
DATASETAUXDATA TIME= " 11:57:21 AM Jul 29, 2022 " 
DATASETAUXDATA TEMP = "2.70e+01 "
ZONE F=POINT T="Xyce data" 
0.00000000e+00    -9.62332160e-05   
1.00000000e-07    5.22429249e-03    
3.00000000e-07    6.74859362e-02    
5.00000000e-07    1.56317172e-01    
9.00000000e-07    4.52610300e-01    
1.30000000e-06    8.17697880e-01    
2.10000000e-06    1.31630221e+00    
2.20000000e-06    1.40262181e+00    
2.22500000e-06    1.42140134e+00    
2.27500000e-06    1.45447253e+00    
2.28891314e-06    1.46246302e+00    
2.31673943e-06    1.47903920e+00    
2.34456572e-06    1.49704628e+00    
2.37239200e-06    1.51640922e+00    
2.37413115e-06    1.51765500e+00    
2.37760943e-06    1.52015317e+00    
2.37812984e-06    1.52052825e+00    
2.37917066e-06    1.52127925e+00    
2.38021148e-06    1.52203232e+00    
2.38125230e-06    1.52278823e+00    
2.38229312e-06    1.52354762e+00    
2.38437475e-06    1.52507867e+00    
2.38645639e-06    1.52662771e+00    
2.38853803e-06    1.52819636e+00    
2.39061966e-06    1.52978578e+00    
2.39478294e-06    1.53303013e+00    
2.39894621e-06    1.53636363e+00    
2.40310948e-06    1.53978570e+00    
2.40727276e-06    1.54329231e+00    
2.41143603e-06    1.54687661e+00    
2.41559930e-06    1.55052963e+00    
2.41976258e-06    1.55424085e+00    
2.42392585e-06    1.55799882e+00    
2.42808912e-06    1.56179165e+00    
2.43225240e-06    1.56560740e+00    
2.43641567e-06    1.56943452e+00    
2.44474222e-06    1.57707549e+00    
2.45306876e-06    1.58464424e+00    
2.46139531e-06    1.59208068e+00    
2.46972186e-06    1.59934181e+00    
2.47804841e-06    1.60640051e+00    
2.49470150e-06    1.61986606e+00    
2.51135459e-06    1.63248587e+00    
2.52800769e-06    1.64437228e+00    
2.54466078e-06    1.65570348e+00    
2.56131388e-06    1.66668339e+00    
2.57796697e-06    1.67752457e+00    
2.59289957e-06    1.68730145e+00    
2.60619127e-06    1.69616614e+00    
2.61948298e-06    1.70525683e+00    
2.63277469e-06    1.71459668e+00    
2.63390124e-06    1.71540024e+00    
2.63615436e-06    1.71700981e+00    
2.63840747e-06    1.71862353e+00    
2.64066058e-06    1.72023905e+00    
2.64291369e-06    1.72185321e+00    
2.64516680e-06    1.72346213e+00    
2.64741991e-06    1.72506118e+00    
2.64967302e-06    1.72664523e+00    
2.65192613e-06    1.72820897e+00    
2.65417924e-06    1.72974697e+00    
2.65643235e-06    1.73125377e+00    
2.65868546e-06    1.73272419e+00    
2.66093858e-06    1.73415375e+00    
2.66233606e-06    1.73500975e+00    
2.66373354e-06    1.73585755e+00    
2.66392567e-06    1.73597276e+00    
2.66411779e-06    1.73608787e+00    
2.66450205e-06    1.73631751e+00    
2.66488630e-06    1.73654639e+00    
2.66527056e-06    1.73677454e+00    
2.66603906e-06    1.73722875e+00    
2.66680757e-06    1.73768031e+00    
2.66834459e-06    1.73857637e+00    
2.66988161e-06    1.73946410e+00    
2.67295564e-06    1.74122087e+00    
2.67602968e-06    1.74296050e+00    
2.68217774e-06    1.74642904e+00    
2.68832581e-06    1.74992806e+00    
2.70062195e-06    1.75719624e+00    
2.71291809e-06    1.76493813e+00    
2.73751036e-06    1.78176004e+00    
2.76210264e-06    1.79972244e+00    
2.81128719e-06    1.83604866e+00    
2.86047174e-06    1.87156806e+00    
2.95884085e-06    1.94046199e+00    
3.05720995e-06    2.00856729e+00    
3.25394815e-06    2.14684574e+00    
3.45068636e-06    2.28470556e+00    
3.84416277e-06    2.55886836e+00    
4.23763918e-06    2.83477027e+00    
5.02459200e-06    3.38419281e+00    
5.81154482e-06    3.93443157e+00    
5.90991392e-06    4.00289762e+00    
5.92007936e-06    4.00990330e+00    
5.93024479e-06    4.01691646e+00    
5.94041023e-06    4.02398728e+00    
5.96074110e-06    4.03835444e+00    
6.00140284e-06    4.06758808e+00    
6.04206459e-06    4.09694375e+00    
6.07866016e-06    4.12310196e+00    
6.11159617e-06    4.14632100e+00    
6.14453218e-06    4.17536537e+00    
6.17746819e-06    4.28391369e+00    
6.21040421e-06    4.37171404e+00    
6.21716135e-06    4.35995212e+00    
6.22391850e-06    4.34400090e+00    
6.22729707e-06    4.33281802e+00    
6.22822257e-06    4.32967188e+00    
6.22914807e-06    4.32648703e+00    
6.23099907e-06    4.31991746e+00    
6.23285006e-06    4.31312540e+00    
6.23520455e-06    4.30418852e+00    
6.23755905e-06    4.29517480e+00    
6.23991354e-06    4.28606632e+00    
6.24226803e-06    4.27694400e+00    
6.24697702e-06    4.25898092e+00    
6.25168600e-06    4.24177275e+00    
6.25639499e-06    4.22575814e+00    
6.26110398e-06    4.21128854e+00    
6.26581296e-06    4.19863000e+00    
6.27052195e-06    4.18796505e+00    
6.27523093e-06    4.17939704e+00    
6.27993992e-06    4.17295649e+00    
6.28464890e-06    4.16861014e+00    
6.28935789e-06    4.16627130e+00    
6.29406688e-06    4.16581155e+00    
6.30348485e-06    4.16978729e+00    
6.31290282e-06    4.17920377e+00    
6.32232079e-06    4.19261597e+00    
6.33173876e-06    4.20872298e+00    
6.34115673e-06    4.22646588e+00    
6.35057470e-06    4.24503858e+00    
6.35999268e-06    4.26385346e+00    
6.36941065e-06    4.28249411e+00    
6.37882862e-06    4.30070937e+00    
6.38824659e-06    4.31869169e+00    
6.39766456e-06    4.33542289e+00    
6.40708253e-06    4.35115843e+00    
6.41555871e-06    4.36370628e+00    
6.42318726e-06    4.37428232e+00    
6.42992937e-06    4.38265749e+00    
6.43667148e-06    4.39046512e+00    
6.44341359e-06    4.39752100e+00    
6.45015570e-06    4.40394137e+00    
6.45689781e-06    4.40975079e+00    
6.46363992e-06    4.41492659e+00    
6.47038202e-06    4.41960168e+00    
6.47120293e-06    4.42010562e+00    
6.47202384e-06    4.42062339e+00    
6.47366565e-06    4.42164440e+00    
6.47530746e-06    4.42262223e+00    
6.47694927e-06    4.42357197e+00    
6.47859108e-06    4.42448298e+00    
6.48023289e-06    4.42536000e+00    
6.48187471e-06    4.42619836e+00    
6.48351652e-06    4.42699908e+00    
6.48515833e-06    4.42775964e+00    
6.48680014e-06    4.42847979e+00    
6.48844195e-06    4.42915784e+00    
6.49008377e-06    4.42979320e+00    
6.49172558e-06    4.43038469e+00    
6.49500920e-06    4.43143429e+00    
6.49665101e-06    4.43187047e+00    
6.49829282e-06    4.43228566e+00    
6.49850315e-06    4.43233555e+00    
6.49871348e-06    4.43238517e+00    
6.49892381e-06    4.43243426e+00    
6.49913414e-06    4.43248283e+00    
6.49934447e-06    4.43253091e+00    
6.49976513e-06    4.43262564e+00    
6.50060644e-06    4.43280970e+00    
6.50228907e-06    4.43315862e+00    
6.50565434e-06    4.43379548e+00    
6.51238486e-06    4.43492075e+00    
6.51911539e-06    4.43596877e+00    
6.53257644e-06    4.43835508e+00    
6.54603749e-06    4.44161405e+00    
6.57295959e-06    4.45223864e+00    
6.59988170e-06    4.46870331e+00    
6.65372590e-06    4.51362367e+00    
6.76141432e-06    4.60758092e+00    
6.86910273e-06    4.68058047e+00    
7.08447955e-06    4.82084868e+00    
7.29985638e-06    4.97733982e+00    
7.73061003e-06    5.27184501e+00    
8.16136367e-06    5.58041762e+00    
8.21520788e-06    5.61979286e+00    
8.22732283e-06    5.62845573e+00    
8.23976234e-06    5.63705406e+00    
8.25220186e-06    5.64549905e+00    
8.25286066e-06    5.64593728e+00    
8.25295978e-06    5.64600328e+00    
8.25305890e-06    5.64606932e+00    
8.25315802e-06    5.64613545e+00    
8.25325713e-06    5.64620166e+00    
8.25335625e-06    5.64626795e+00    
8.25345537e-06    5.64633430e+00    
8.25355449e-06    5.64640072e+00    
8.25375273e-06    5.64653372e+00    
8.25395096e-06    5.64666693e+00    
8.25434744e-06    5.64693388e+00    
8.25474391e-06    5.64720143e+00    
8.25514038e-06    5.64746951e+00    
8.25593333e-06    5.64800704e+00    
8.25672628e-06    5.64854617e+00    
8.25831217e-06    5.64962847e+00    
8.25989807e-06    5.65071544e+00    
8.26306986e-06    5.65290123e+00    
8.26624165e-06    5.65510142e+00    
8.27258523e-06    5.65954062e+00    
8.27892880e-06    5.66402713e+00    
8.28527238e-06    5.66855430e+00    
8.29161596e-06    5.67311434e+00    
8.29795954e-06    5.67769873e+00    
8.30430312e-06    5.68229885e+00    
8.31064670e-06    5.68690641e+00    
8.31699028e-06    5.69151368e+00    
8.32333385e-06    5.69611366e+00    
8.32967743e-06    5.70070017e+00    
8.33602101e-06    5.70526783e+00    
8.34236459e-06    5.70981203e+00    
8.35505175e-06    5.71881364e+00    
8.36773891e-06    5.72768346e+00    
8.38042606e-06    5.73640742e+00    
8.39311322e-06    5.74498193e+00    
8.40580038e-06    5.75341380e+00    
8.41848753e-06    5.76172307e+00    
8.44386185e-06    5.77815132e+00    
8.46923616e-06    5.79460357e+00    
8.49207305e-06    5.80970664e+00    
8.51262624e-06    5.82365478e+00    
8.51794360e-06    5.82731690e+00    
8.52046622e-06    5.82905335e+00    
8.52298885e-06    5.83078839e+00    
8.52551147e-06    5.83251943e+00    
8.52803410e-06    5.83424236e+00    
8.53055672e-06    5.83595163e+00    
8.53307935e-06    5.83763966e+00    
8.53560197e-06    5.83929594e+00    
8.53787234e-06    5.84074858e+00    
8.53991566e-06    5.84201613e+00    
8.54195899e-06    5.84323876e+00    
8.54435479e-06    5.84457072e+00    
8.54551604e-06    5.84519940e+00    
8.54590816e-06    5.84540991e+00    
8.54630028e-06    5.84561972e+00    
8.54669240e-06    5.84582829e+00    
8.54708452e-06    5.84603582e+00    
8.54747664e-06    5.84624241e+00    
8.54826088e-06    5.84665313e+00    
8.54904512e-06    5.84706099e+00    
8.55061359e-06    5.84787024e+00    
8.55218207e-06    5.84867299e+00    
8.55531903e-06    5.85026837e+00    
8.56159294e-06    5.85345832e+00    
8.56786685e-06    5.85669298e+00    
8.58041467e-06    5.86346234e+00    
8.59296250e-06    5.87074115e+00    
8.61805814e-06    5.88685059e+00    
8.64315378e-06    5.90456123e+00    
8.69334507e-06    5.94177777e+00    
8.74353636e-06    5.97902154e+00    
8.84391894e-06    6.05079518e+00    
8.94430152e-06    6.12153121e+00    
9.14506668e-06    6.26466513e+00    
9.34583184e-06    6.40483858e+00    
9.74736216e-06    6.68198171e+00    
1.01488925e-05    6.96322836e+00    
1.02492751e-05    7.03324667e+00    
1.04500402e-05    7.17432469e+00    
1.04751359e-05    7.19417456e+00    
1.05253271e-05    7.23917310e+00    
1.05755184e-05    7.28167609e+00    
1.05857757e-05    7.28711718e+00    
1.05890898e-05    7.28872165e+00    
1.05910531e-05    7.28962115e+00    
1.05919687e-05    7.29002994e+00    
1.05923179e-05    7.29018462e+00    
1.05923439e-05    7.29019615e+00    
1.05923700e-05    7.29020769e+00    
1.05923960e-05    7.29021923e+00    
1.05924220e-05    7.29023077e+00    
1.05924741e-05    7.29025387e+00    
1.05925782e-05    7.29030012e+00    
1.05927864e-05    7.29039271e+00    
1.05929945e-05    7.29048537e+00    
1.05932027e-05    7.29057800e+00    
1.05936191e-05    7.29076301e+00    
1.05940355e-05    7.29094752e+00    
